id,predict_0,predict_1,predict_2
5918,0.14,0.06,0.80
13888,0.42,0.52,0.06
4687,0.20,0.50,0.30
14147,0.30,0.66,0.04
384,0.58,0.08,0.34
10402,0.51,0.16,0.33
5788,0.27,0.60,0.13
1327,0.08,0.91,0.01
12238,0.38,0.60,0.02
1469,1.00,0.00,0.00
11092,0.62,0.32,0.06
18133,0.68,0.30,0.02
8485,0.75,0.25,0.00
12049,0.20,0.50,0.30
7258,0.50,0.36,0.14
10948,0.61,0.37,0.02
11840,0.34,0.51,0.15
10030,0.19,0.52,0.29
5817,0.63,0.15,0.22
12437,0.69,0.25,0.06
258,0.42,0.57,0.00
17526,0.16,0.69,0.15
16070,0.62,0.28,0.10
6323,0.84,0.15,0.01
113,0.12,0.37,0.51
566,0.18,0.79,0.03
18017,0.56,0.16,0.28
7236,0.60,0.18,0.22
15963,0.57,0.25,0.18
18194,0.15,0.68,0.17
14342,0.32,0.42,0.25
13877,0.52,0.18,0.30
13924,0.89,0.08,0.03
17465,0.21,0.58,0.21
3109,0.34,0.25,0.41
14563,0.21,0.74,0.05
14474,0.56,0.41,0.03
5924,0.76,0.19,0.05
2511,0.92,0.05,0.03
4599,0.70,0.30,0.00
2061,0.17,0.58,0.25
16110,0.94,0.05,0.01
1477,0.73,0.15,0.12
10925,0.17,0.49,0.34
3573,0.59,0.35,0.06
16221,0.45,0.45,0.10
9967,0.73,0.20,0.07
10102,0.70,0.28,0.02
2468,0.65,0.24,0.11
6182,0.16,0.67,0.17
441,0.22,0.42,0.36
1429,0.75,0.19,0.06
14722,0.55,0.33,0.11
7731,0.61,0.01,0.38
10214,0.30,0.68,0.02
10406,0.43,0.48,0.09
2667,0.46,0.51,0.03
3033,0.88,0.11,0.01
1875,0.40,0.54,0.06
1163,0.41,0.44,0.15
13253,0.88,0.01,0.11
3734,0.26,0.55,0.19
6073,0.34,0.58,0.08
4851,0.79,0.21,0.00
695,0.14,0.82,0.04
11233,0.23,0.47,0.30
2782,0.42,0.15,0.43
8962,0.44,0.48,0.08
6963,0.91,0.08,0.01
7257,0.42,0.37,0.21
14065,0.87,0.13,0.00
16592,0.88,0.08,0.04
5968,0.30,0.48,0.22
5757,0.78,0.19,0.03
4023,0.63,0.32,0.05
176,0.60,0.17,0.23
7219,0.65,0.25,0.10
7762,0.47,0.14,0.39
3211,0.78,0.20,0.02
18282,0.94,0.01,0.05
16562,0.82,0.18,0.00
12670,0.31,0.18,0.51
4414,0.44,0.56,0.00
12067,0.54,0.14,0.32
2809,0.63,0.11,0.26
14368,0.27,0.23,0.50
13796,0.16,0.70,0.14
7680,0.88,0.11,0.01
17758,0.78,0.22,0.00
16859,0.63,0.33,0.04
5092,0.88,0.07,0.05
2681,0.87,0.07,0.06
1138,0.40,0.32,0.28
571,0.15,0.41,0.44
1647,0.76,0.24,0.00
10600,0.31,0.54,0.15
10192,0.94,0.01,0.05
14301,0.30,0.58,0.12
7867,0.60,0.27,0.13
9975,0.57,0.27,0.16
10792,0.30,0.69,0.01
3796,0.18,0.77,0.05
10196,0.91,0.08,0.01
4220,0.38,0.26,0.36
5376,0.91,0.03,0.06
4222,0.59,0.21,0.20
4998,0.04,0.92,0.04
8876,0.91,0.07,0.02
11996,0.19,0.73,0.08
12328,0.95,0.05,0.00
3658,0.41,0.25,0.34
723,0.77,0.22,0.01
13321,0.21,0.41,0.38
13026,0.71,0.27,0.02
1304,0.57,0.20,0.23
3939,0.90,0.08,0.02
4101,0.32,0.47,0.21
11665,0.92,0.05,0.03
12902,0.94,0.06,0.00
9935,0.21,0.20,0.59
6025,0.11,0.87,0.02
8144,0.45,0.44,0.11
13545,0.92,0.06,0.02
16350,0.42,0.56,0.02
15748,0.76,0.24,0.00
14314,0.82,0.13,0.05
11878,0.22,0.75,0.03
6049,0.91,0.03,0.06
5821,0.28,0.16,0.56
10036,0.68,0.02,0.30
17494,1.00,0.00,0.00
18060,0.57,0.40,0.02
10328,0.77,0.15,0.08
14035,0.45,0.51,0.04
12415,0.97,0.03,0.00
2910,0.12,0.53,0.35
15774,0.61,0.36,0.03
3021,0.61,0.19,0.20
7876,0.90,0.10,0.00
17797,0.32,0.66,0.02
2158,0.54,0.42,0.04
13151,0.28,0.42,0.30
15054,0.56,0.25,0.19
10657,0.97,0.03,0.00
6762,0.34,0.65,0.01
9074,0.54,0.23,0.23
8396,0.37,0.36,0.26
12136,0.37,0.25,0.38
7,0.51,0.32,0.17
16716,0.47,0.50,0.03
17921,0.69,0.24,0.07
11406,0.60,0.38,0.02
10659,0.16,0.13,0.71
14907,0.39,0.07,0.54
9255,0.35,0.30,0.35
1167,0.93,0.05,0.02
4995,0.80,0.20,0.00
6911,0.58,0.41,0.01
16335,0.59,0.36,0.05
4659,0.94,0.06,0.00
11489,0.58,0.17,0.25
10594,0.35,0.57,0.08
8923,0.52,0.48,0.00
11434,0.65,0.09,0.26
16633,0.93,0.06,0.01
15932,0.66,0.29,0.05
7294,0.21,0.77,0.02
8444,0.24,0.37,0.39
6429,0.42,0.53,0.06
12401,0.83,0.15,0.02
11629,0.84,0.10,0.05
8477,0.67,0.29,0.04
337,0.54,0.22,0.24
1594,0.77,0.17,0.06
6325,0.48,0.32,0.20
14871,0.45,0.52,0.03
6183,0.84,0.10,0.06
5953,0.14,0.84,0.02
16631,0.51,0.49,0.00
3307,0.65,0.17,0.18
331,0.87,0.07,0.06
16435,0.69,0.25,0.06
2550,0.73,0.20,0.07
10507,0.94,0.03,0.03
2677,0.37,0.13,0.50
13852,0.46,0.54,0.01
5042,0.34,0.21,0.45
3084,0.29,0.46,0.25
11984,0.81,0.10,0.09
6786,0.88,0.07,0.05
14408,0.37,0.61,0.02
8779,0.41,0.57,0.02
8900,0.91,0.04,0.05
14555,0.79,0.13,0.08
4183,0.18,0.18,0.64
14754,0.88,0.00,0.12
12369,0.44,0.56,0.00
10550,0.26,0.70,0.04
3489,0.64,0.34,0.02
15328,0.18,0.77,0.05
11111,0.09,0.21,0.70
4942,0.64,0.24,0.12
14071,0.68,0.30,0.02
2719,0.40,0.20,0.40
11060,0.85,0.08,0.07
17066,0.68,0.14,0.18
17549,0.50,0.36,0.14
14137,0.55,0.45,0.00
13676,0.56,0.44,0.00
9655,0.62,0.38,0.00
12585,0.30,0.57,0.13
14543,0.46,0.37,0.17
8247,0.17,0.79,0.04
6544,0.25,0.17,0.58
15980,0.48,0.48,0.04
12876,0.68,0.12,0.20
9916,0.39,0.28,0.33
11103,0.77,0.21,0.02
17318,0.90,0.10,0.00
18464,0.98,0.02,0.00
7570,1.00,0.00,0.00
7266,0.95,0.05,0.00
5407,0.22,0.42,0.36
11451,0.77,0.23,0.00
11388,0.76,0.24,0.00
4412,0.26,0.69,0.05
16595,0.78,0.18,0.04
8395,0.78,0.21,0.01
6721,0.82,0.13,0.05
13729,0.71,0.18,0.11
7543,0.95,0.05,0.00
8109,0.78,0.21,0.01
17717,0.71,0.28,0.01
945,0.97,0.03,0.00
9937,0.98,0.02,0.00
689,0.38,0.11,0.51
9242,0.16,0.15,0.69
5361,0.84,0.10,0.06
16591,0.91,0.04,0.05
16006,0.28,0.68,0.04
761,0.33,0.46,0.21
5847,0.73,0.27,0.00
2475,0.17,0.49,0.34
9405,0.86,0.13,0.01
12292,0.72,0.28,0.00
6634,0.32,0.30,0.38
9398,0.96,0.03,0.01
2391,0.49,0.48,0.03
17345,0.43,0.30,0.27
18247,0.38,0.53,0.09
4940,0.40,0.49,0.11
14100,0.23,0.75,0.02
12880,0.95,0.03,0.02
16264,0.44,0.54,0.02
18079,0.93,0.03,0.04
8930,0.75,0.19,0.06
9430,0.42,0.48,0.10
7307,0.98,0.02,0.00
1720,0.35,0.64,0.01
18343,0.35,0.44,0.20
12518,0.94,0.01,0.05
15078,0.80,0.19,0.01
1868,0.11,0.14,0.75
4458,0.46,0.27,0.27
10017,0.39,0.22,0.39
10856,0.55,0.10,0.35
17479,0.43,0.34,0.23
12882,0.48,0.39,0.13
15785,0.96,0.02,0.02
14080,0.42,0.49,0.09
7716,0.34,0.20,0.46
7605,0.23,0.40,0.37
2795,0.27,0.18,0.55
18476,0.41,0.27,0.32
5822,0.95,0.05,0.00
15832,0.91,0.01,0.08
2930,0.35,0.47,0.18
316,0.62,0.22,0.17
7088,0.92,0.07,0.01
12203,0.70,0.30,0.00
5704,0.12,0.64,0.24
7068,0.20,0.64,0.16
1140,0.51,0.19,0.30
9175,0.87,0.11,0.02
5221,0.27,0.55,0.18
7438,0.30,0.10,0.60
9103,0.39,0.51,0.10
3452,0.91,0.04,0.05
6216,0.50,0.50,0.00
5362,0.86,0.07,0.07
5025,0.60,0.14,0.26
1924,0.48,0.52,0.00
18446,0.76,0.22,0.02
6313,0.57,0.26,0.17
2868,0.96,0.04,0.00
15902,0.88,0.11,0.01
7228,0.93,0.05,0.02
15609,0.70,0.24,0.06
10019,0.78,0.22,0.00
1427,0.72,0.28,0.00
18211,0.21,0.32,0.47
3358,0.70,0.21,0.09
4563,0.22,0.53,0.25
13080,0.12,0.81,0.07
2821,0.90,0.10,0.01
2373,0.31,0.08,0.61
5621,0.04,0.56,0.40
1880,0.21,0.32,0.47
13160,0.59,0.22,0.19
12511,0.63,0.30,0.07
7812,0.67,0.26,0.07
12395,0.68,0.23,0.09
1890,0.14,0.83,0.03
4298,0.92,0.04,0.04
9283,0.28,0.24,0.48
9747,0.59,0.17,0.24
11321,0.59,0.39,0.02
11809,0.90,0.08,0.02
14966,0.93,0.06,0.01
5944,0.82,0.15,0.03
8093,0.29,0.49,0.22
1114,0.77,0.22,0.01
9622,0.93,0.06,0.01
9891,0.50,0.35,0.15
13530,0.93,0.05,0.02
14263,0.73,0.26,0.01
9607,0.29,0.49,0.22
8301,0.67,0.28,0.05
6304,0.72,0.28,0.00
13342,0.47,0.38,0.14
11101,0.08,0.87,0.05
6328,0.46,0.45,0.09
1486,0.39,0.55,0.06
1600,0.18,0.43,0.39
12500,0.79,0.21,0.00
7948,0.91,0.03,0.06
9359,0.33,0.46,0.21
405,0.85,0.10,0.05
3808,0.46,0.50,0.04
16278,0.73,0.19,0.08
3422,0.56,0.44,0.00
7917,0.25,0.15,0.60
4641,0.45,0.10,0.45
15094,0.75,0.17,0.08
13602,0.58,0.26,0.17
13541,0.94,0.06,0.00
15050,0.28,0.10,0.62
4922,0.74,0.18,0.08
10704,0.22,0.34,0.44
11415,0.27,0.71,0.02
6793,0.66,0.14,0.20
14587,0.94,0.05,0.01
13731,0.42,0.52,0.06
6011,0.53,0.14,0.33
5111,1.00,0.00,0.00
1641,0.59,0.27,0.14
6623,0.47,0.51,0.02
3006,0.87,0.11,0.02
6037,0.45,0.47,0.08
2508,1.00,0.00,0.00
2905,0.32,0.15,0.52
4473,0.45,0.36,0.19
5428,1.00,0.00,0.00
13482,0.27,0.57,0.15
8764,0.41,0.27,0.32
16646,0.87,0.12,0.01
2112,0.93,0.05,0.02
14292,0.26,0.60,0.14
12239,0.24,0.48,0.28
13036,0.46,0.18,0.36
5015,0.58,0.42,0.00
9169,0.71,0.29,0.00
14579,0.78,0.22,0.00
2621,0.41,0.39,0.20
1374,0.85,0.15,0.00
17700,0.40,0.18,0.42
2883,0.43,0.23,0.34
9197,0.50,0.34,0.16
8711,0.12,0.81,0.07
10828,0.68,0.27,0.05
308,0.64,0.33,0.03
8257,0.26,0.72,0.02
4103,0.95,0.05,0.00
87,0.35,0.63,0.02
8629,0.75,0.17,0.08
15216,0.25,0.46,0.29
1652,0.57,0.37,0.06
18544,0.70,0.25,0.05
4154,0.86,0.09,0.05
5469,0.26,0.66,0.08
3397,0.43,0.36,0.20
4198,0.93,0.07,0.00
12668,0.73,0.04,0.23
15259,0.91,0.01,0.08
1350,0.71,0.07,0.22
14077,0.69,0.13,0.18
464,0.55,0.42,0.03
890,0.35,0.45,0.20
2974,0.41,0.57,0.02
16822,0.27,0.66,0.07
3044,0.16,0.76,0.08
7515,0.81,0.15,0.04
997,0.17,0.49,0.34
1935,0.86,0.12,0.02
4923,0.30,0.07,0.63
5570,0.65,0.35,0.00
5077,0.57,0.17,0.26
11316,0.25,0.72,0.04
7217,0.37,0.30,0.33
18475,0.44,0.36,0.20
9965,0.88,0.12,0.00
9849,0.06,0.57,0.37
10728,0.12,0.40,0.48
16194,0.56,0.10,0.34
9219,0.39,0.52,0.09
18350,0.21,0.32,0.47
6033,0.73,0.25,0.02
7650,0.46,0.21,0.33
2198,0.52,0.33,0.15
7479,0.26,0.74,0.00
14470,0.19,0.52,0.29
12162,0.59,0.35,0.06
18065,0.39,0.49,0.12
5535,0.09,0.12,0.79
12570,0.98,0.02,0.00
3048,0.37,0.36,0.27
2739,0.95,0.05,0.00
6880,0.50,0.16,0.34
3264,0.28,0.52,0.20
10033,0.20,0.54,0.26
16113,0.61,0.19,0.20
14407,0.79,0.19,0.02
16599,0.47,0.44,0.09
17396,0.85,0.13,0.02
14450,0.94,0.01,0.05
7053,0.25,0.67,0.08
944,0.83,0.14,0.03
6664,0.41,0.43,0.16
17600,0.40,0.47,0.13
1329,0.24,0.31,0.45
8752,0.32,0.29,0.39
2890,0.62,0.38,0.00
11569,0.52,0.47,0.01
9499,0.09,0.27,0.64
6505,0.61,0.21,0.18
12484,0.91,0.04,0.05
12286,0.24,0.71,0.05
5594,0.72,0.16,0.12
11562,0.93,0.05,0.02
14864,0.40,0.40,0.20
15535,0.26,0.72,0.02
2215,0.85,0.15,0.00
6178,0.38,0.27,0.35
11799,0.36,0.62,0.02
6983,0.40,0.06,0.54
11460,0.24,0.63,0.14
17825,0.69,0.25,0.06
3158,0.62,0.14,0.24
14480,0.95,0.05,0.00
6476,0.91,0.09,0.00
1811,0.95,0.02,0.03
9846,0.19,0.56,0.25
6062,0.60,0.25,0.15
18109,0.12,0.81,0.07
14937,0.49,0.50,0.01
9695,0.40,0.60,0.00
14792,0.63,0.30,0.07
18011,0.14,0.68,0.18
9471,0.21,0.34,0.45
9009,0.17,0.49,0.34
14689,0.80,0.17,0.03
15052,0.93,0.04,0.03
9041,0.97,0.02,0.01
395,0.45,0.15,0.40
390,0.68,0.25,0.07
14765,0.63,0.27,0.10
6402,0.89,0.00,0.11
1701,0.10,0.27,0.63
3165,0.50,0.45,0.05
12792,0.95,0.02,0.03
8957,0.35,0.60,0.05
11312,0.72,0.20,0.08
16486,0.95,0.05,0.00
5716,0.67,0.29,0.04
2949,0.79,0.05,0.16
7038,0.41,0.43,0.16
13790,0.77,0.22,0.01
16680,0.81,0.18,0.01
15466,0.80,0.11,0.09
14669,0.73,0.26,0.01
17006,0.95,0.04,0.01
14083,0.98,0.02,0.00
707,0.41,0.25,0.34
17007,0.78,0.12,0.10
2249,0.54,0.40,0.06
17720,0.41,0.43,0.16
1391,0.27,0.60,0.13
12546,0.67,0.29,0.04
15864,0.33,0.17,0.50
11917,0.99,0.01,0.00
8884,0.83,0.08,0.09
10304,0.60,0.32,0.09
3282,0.89,0.06,0.05
13319,0.43,0.51,0.06
10231,0.35,0.13,0.53
16610,0.43,0.36,0.20
12355,0.93,0.07,0.00
4760,0.59,0.18,0.23
13349,0.33,0.29,0.38
7300,0.27,0.67,0.06
1821,0.90,0.10,0.00
10486,0.71,0.26,0.03
12157,0.95,0.02,0.03
7205,0.25,0.67,0.08
15674,0.63,0.24,0.13
16836,0.83,0.10,0.07
1906,0.97,0.00,0.03
6332,0.73,0.24,0.03
15230,0.80,0.13,0.07
10205,0.52,0.26,0.22
1229,0.84,0.07,0.09
3864,0.25,0.72,0.03
103,0.33,0.65,0.02
3471,0.94,0.06,0.00
15268,0.72,0.28,0.00
8882,0.25,0.68,0.07
15411,0.49,0.51,0.00
14173,0.93,0.05,0.02
1328,0.87,0.13,0.00
8085,0.69,0.24,0.07
15190,0.30,0.60,0.10
5664,0.91,0.04,0.05
1807,0.50,0.41,0.09
4337,0.27,0.71,0.02
5686,0.54,0.33,0.13
5581,0.96,0.01,0.03
3031,0.35,0.56,0.09
303,0.94,0.04,0.02
13257,0.92,0.03,0.05
16251,0.96,0.03,0.01
13991,0.11,0.45,0.44
4714,0.33,0.34,0.33
5174,0.91,0.06,0.03
11800,0.49,0.50,0.01
726,0.40,0.54,0.06
17402,0.39,0.59,0.02
15997,0.20,0.06,0.74
15648,0.48,0.27,0.25
3749,0.43,0.45,0.12
7869,0.38,0.10,0.52
12620,0.89,0.00,0.11
16758,0.30,0.69,0.01
15362,0.40,0.22,0.38
2178,0.80,0.16,0.04
18471,0.36,0.33,0.31
14834,0.19,0.79,0.02
9766,0.67,0.20,0.13
352,0.88,0.12,0.00
12617,0.98,0.01,0.01
5188,0.26,0.41,0.33
1021,0.98,0.02,0.00
8135,0.51,0.18,0.31
13236,0.52,0.48,0.00
15182,0.42,0.53,0.05
133,0.69,0.28,0.02
17136,0.03,0.93,0.04
2495,0.14,0.61,0.25
9990,0.63,0.37,0.00
14685,0.94,0.06,0.00
9308,0.50,0.24,0.26
1560,0.78,0.19,0.03
3075,0.85,0.04,0.11
476,0.52,0.18,0.30
431,0.67,0.33,0.00
6543,0.40,0.24,0.36
17154,0.62,0.13,0.25
7668,0.49,0.49,0.02
14821,0.92,0.06,0.02
11699,0.39,0.55,0.06
10608,0.64,0.13,0.23
6461,0.95,0.05,0.00
12438,0.69,0.23,0.08
3827,0.78,0.20,0.02
4244,0.17,0.31,0.52
3466,0.39,0.58,0.03
11281,0.82,0.16,0.02
6708,0.28,0.50,0.22
14695,0.37,0.13,0.50
1240,0.30,0.66,0.04
16146,0.24,0.68,0.08
6621,0.31,0.46,0.23
11836,0.20,0.54,0.26
4153,0.04,0.94,0.02
4612,0.79,0.19,0.02
12096,0.65,0.09,0.26
9720,0.32,0.52,0.16
8352,0.54,0.25,0.21
5553,0.85,0.15,0.00
2938,0.39,0.45,0.16
11913,0.39,0.48,0.13
6265,0.38,0.10,0.53
4081,0.88,0.11,0.01
4992,0.55,0.38,0.07
3599,0.94,0.02,0.04
10736,0.93,0.04,0.03
16129,0.59,0.18,0.23
13360,0.38,0.61,0.01
14364,0.87,0.06,0.07
15859,0.37,0.35,0.28
14838,0.44,0.45,0.12
5482,0.88,0.11,0.01
1938,0.75,0.17,0.08
16289,0.94,0.01,0.05
7310,0.79,0.01,0.20
5331,0.91,0.04,0.05
17553,0.52,0.13,0.35
1955,0.40,0.54,0.06
3888,0.15,0.60,0.25
8271,0.40,0.05,0.55
8464,0.24,0.35,0.41
9757,0.20,0.57,0.22
6133,0.60,0.14,0.26
5519,0.11,0.88,0.02
2411,0.14,0.16,0.70
15285,0.78,0.22,0.00
9575,0.49,0.07,0.44
389,0.55,0.37,0.08
13350,0.42,0.35,0.23
289,0.89,0.10,0.01
12027,0.36,0.36,0.28
12303,0.68,0.22,0.10
5031,0.76,0.20,0.04
2443,0.43,0.50,0.07
4133,0.52,0.47,0.01
10290,0.52,0.36,0.12
14620,1.00,0.00,0.00
3953,0.18,0.80,0.02
10936,0.62,0.01,0.37
15778,0.71,0.29,0.00
3359,0.73,0.25,0.02
6528,0.29,0.49,0.22
5176,0.42,0.48,0.11
17111,0.41,0.43,0.16
9512,0.56,0.26,0.18
3296,0.50,0.22,0.28
7879,0.90,0.10,0.00
17259,0.29,0.66,0.05
14974,0.47,0.46,0.07
220,0.10,0.88,0.02
4313,0.44,0.28,0.28
14334,0.76,0.23,0.01
6490,0.74,0.16,0.10
11151,0.66,0.32,0.02
9890,0.67,0.28,0.05
18481,0.78,0.21,0.01
14912,0.90,0.08,0.02
6263,0.27,0.65,0.08
11081,0.88,0.12,0.00
12062,0.08,0.87,0.05
5841,0.94,0.01,0.05
13475,1.00,0.00,0.00
17500,0.90,0.09,0.01
6250,0.09,0.77,0.14
10014,0.45,0.10,0.44
1042,0.54,0.46,0.00
6596,0.78,0.22,0.00
891,0.92,0.08,0.00
8587,0.59,0.33,0.08
749,0.69,0.31,0.00
1900,0.59,0.35,0.06
4859,0.54,0.45,0.01
11203,0.74,0.26,0.00
13637,0.23,0.37,0.40
9552,0.38,0.10,0.52
12477,0.91,0.07,0.02
7197,0.39,0.52,0.09
6574,0.41,0.58,0.01
10348,0.41,0.43,0.16
1673,0.53,0.43,0.04
5675,0.14,0.43,0.43
12947,0.93,0.06,0.01
3095,0.72,0.15,0.13
606,0.39,0.36,0.25
8282,0.63,0.37,0.00
6324,0.14,0.46,0.40
10494,0.48,0.51,0.01
17911,0.45,0.47,0.08
14566,0.36,0.64,0.00
17186,0.61,0.09,0.30
15378,0.75,0.20,0.05
12527,0.37,0.59,0.04
16391,0.79,0.19,0.02
13114,0.74,0.26,0.00
10613,0.78,0.10,0.12
2337,0.61,0.22,0.17
7724,0.90,0.08,0.02
5662,0.12,0.81,0.07
5301,0.85,0.12,0.03
18181,0.89,0.00,0.11
2315,0.51,0.14,0.35
7041,0.48,0.51,0.01
15180,0.75,0.24,0.01
2040,0.95,0.01,0.04
2346,0.64,0.28,0.08
18003,0.57,0.38,0.05
2623,0.89,0.00,0.11
3617,0.75,0.22,0.03
15079,0.79,0.05,0.16
14980,0.93,0.05,0.02
7557,0.15,0.57,0.28
2358,0.15,0.57,0.28
14508,0.62,0.27,0.11
14527,0.96,0.04,0.00
11645,0.28,0.64,0.08
16892,0.51,0.36,0.14
701,0.24,0.65,0.11
16861,0.93,0.05,0.02
10612,0.90,0.08,0.01
2959,0.16,0.35,0.49
493,0.92,0.02,0.06
2654,0.40,0.16,0.44
11143,0.94,0.02,0.04
6435,0.64,0.28,0.08
12550,0.39,0.56,0.05
17904,0.81,0.14,0.05
10780,0.73,0.22,0.05
2422,0.91,0.05,0.04
10473,0.83,0.15,0.02
11195,0.42,0.57,0.01
2386,0.94,0.06,0.00
17554,0.19,0.35,0.46
13286,0.96,0.01,0.03
15148,0.64,0.17,0.19
6268,0.52,0.44,0.04
6447,0.51,0.32,0.17
9984,0.82,0.16,0.02
17045,0.51,0.48,0.01
3099,0.92,0.04,0.04
2950,0.02,0.24,0.74
6437,0.35,0.65,0.00
15639,0.67,0.11,0.22
8393,0.88,0.08,0.04
14574,0.20,0.49,0.31
8919,0.95,0.05,0.00
16596,0.34,0.64,0.02
8195,0.98,0.02,0.00
15858,0.41,0.43,0.16
14285,0.64,0.30,0.06
13738,0.79,0.21,0.00
9229,0.12,0.81,0.07
15763,0.37,0.27,0.36
14709,0.52,0.34,0.14
6245,0.64,0.36,0.00
5748,0.79,0.21,0.00
4040,0.61,0.05,0.34
5084,0.36,0.63,0.01
7611,0.44,0.54,0.02
3592,0.72,0.27,0.01
659,0.92,0.06,0.02
7340,0.58,0.20,0.22
879,0.95,0.05,0.00
14839,0.26,0.32,0.42
4843,1.00,0.00,0.00
8145,0.36,0.46,0.18
12503,0.61,0.27,0.13
16899,0.23,0.61,0.16
6275,0.43,0.52,0.05
17926,0.46,0.14,0.40
6989,0.55,0.36,0.10
3484,0.90,0.08,0.02
15349,0.95,0.05,0.00
1139,0.38,0.60,0.02
6143,0.80,0.15,0.05
6673,0.64,0.31,0.05
3418,0.58,0.32,0.10
12474,0.11,0.85,0.04
5238,0.58,0.41,0.01
1687,0.94,0.05,0.01
7735,0.94,0.06,0.00
1369,0.56,0.42,0.03
13744,0.12,0.44,0.44
1129,0.94,0.01,0.05
76,0.99,0.01,0.00
13915,0.40,0.30,0.30
1569,0.36,0.44,0.20
6942,0.50,0.48,0.02
8014,0.71,0.29,0.00
18457,0.61,0.21,0.18
4546,0.31,0.48,0.21
16725,0.51,0.45,0.04
11360,0.87,0.12,0.01
6506,0.82,0.11,0.07
1011,0.85,0.14,0.01
7510,0.53,0.13,0.34
17442,0.61,0.35,0.04
3476,0.88,0.09,0.03
3032,0.39,0.54,0.07
13528,0.51,0.45,0.04
6215,0.14,0.80,0.06
16676,0.81,0.19,0.00
16415,0.93,0.05,0.02
1330,0.30,0.60,0.10
9821,0.48,0.16,0.36
4129,0.90,0.08,0.02
13305,0.30,0.52,0.17
5812,0.98,0.01,0.01
7114,0.24,0.76,0.00
3089,0.90,0.08,0.02
962,0.80,0.19,0.01
16052,0.31,0.28,0.42
5782,0.60,0.22,0.18
17905,0.80,0.20,0.00
10730,0.40,0.25,0.35
5763,0.40,0.46,0.14
16675,0.19,0.81,0.00
7013,0.69,0.22,0.09
2091,0.23,0.75,0.02
13511,0.87,0.12,0.01
8401,0.81,0.13,0.06
9356,0.36,0.50,0.14
10303,0.42,0.52,0.06
10851,0.65,0.29,0.06
12350,0.89,0.10,0.01
18487,0.79,0.20,0.01
1276,0.38,0.36,0.26
2811,0.85,0.08,0.07
13899,0.50,0.26,0.24
11822,0.58,0.08,0.34
7077,0.29,0.22,0.49
8652,0.94,0.06,0.00
15195,0.34,0.57,0.09
4597,0.92,0.04,0.04
14116,0.54,0.42,0.04
12991,0.94,0.04,0.02
7457,1.00,0.00,0.00
5086,0.87,0.03,0.10
4431,0.90,0.08,0.03
5791,0.43,0.34,0.23
3788,0.35,0.64,0.01
18091,0.46,0.53,0.01
7535,0.92,0.06,0.02
1590,0.39,0.17,0.44
11320,0.81,0.11,0.08
2612,0.31,0.38,0.31
4871,0.57,0.37,0.06
13095,0.89,0.00,0.11
2651,0.28,0.54,0.18
2690,0.59,0.37,0.04
986,0.38,0.17,0.45
10999,0.92,0.06,0.02
8436,0.64,0.33,0.03
15352,0.93,0.06,0.01
8239,0.43,0.50,0.07
7106,0.47,0.47,0.06
8391,0.72,0.22,0.06
12405,0.89,0.09,0.02
13292,0.37,0.61,0.02
5531,0.38,0.10,0.53
3411,0.88,0.08,0.04
2083,0.46,0.47,0.07
15171,0.65,0.27,0.08
15372,0.88,0.11,0.01
15797,0.90,0.08,0.02
2683,0.31,0.54,0.15
16122,0.38,0.60,0.02
6745,0.16,0.77,0.07
15335,0.43,0.41,0.16
14272,0.56,0.19,0.25
18423,0.21,0.60,0.18
9257,0.36,0.50,0.14
15364,0.13,0.84,0.03
4768,0.42,0.50,0.08
3372,0.52,0.38,0.10
2584,0.43,0.27,0.30
11450,0.70,0.22,0.08
8758,0.77,0.18,0.05
3135,0.22,0.76,0.02
11492,0.22,0.23,0.55
2886,0.90,0.09,0.01
1121,0.19,0.73,0.08
10392,0.46,0.12,0.42
916,0.53,0.45,0.02
6379,0.88,0.12,0.00
17963,0.56,0.40,0.04
8192,0.08,0.87,0.05
8912,0.28,0.42,0.29
2538,0.68,0.16,0.16
8066,0.39,0.54,0.07
5851,0.81,0.19,0.00
514,0.85,0.13,0.02
1838,0.97,0.02,0.01
13812,0.56,0.16,0.28
13858,0.72,0.27,0.01
4312,0.80,0.14,0.06
11715,1.00,0.00,0.00
17210,0.94,0.06,0.00
4086,0.74,0.25,0.01
3096,0.62,0.35,0.03
14268,0.89,0.08,0.03
9066,0.92,0.07,0.01
15879,0.56,0.18,0.26
9001,0.16,0.82,0.02
12516,0.48,0.37,0.15
5898,0.64,0.29,0.07
2479,0.92,0.08,0.00
3705,0.59,0.33,0.08
11372,0.65,0.32,0.03
10090,0.57,0.15,0.28
4954,0.55,0.40,0.05
4765,0.91,0.08,0.01
16371,0.92,0.07,0.01
8642,0.48,0.21,0.31
7386,0.89,0.09,0.02
14366,0.36,0.50,0.14
15948,0.30,0.16,0.54
8718,0.16,0.52,0.32
3218,0.48,0.24,0.28
17286,1.00,0.00,0.00
5819,0.80,0.20,0.00
5178,0.23,0.75,0.02
1128,0.43,0.52,0.05
14420,0.33,0.59,0.08
10123,0.41,0.57,0.02
1660,1.00,0.00,0.00
393,0.48,0.46,0.06
8149,0.91,0.06,0.03
15353,0.89,0.00,0.11
16560,0.75,0.13,0.12
13358,0.19,0.22,0.59
16702,0.58,0.31,0.11
7289,0.89,0.09,0.02
10264,0.84,0.16,0.00
2109,0.68,0.10,0.22
1123,0.62,0.36,0.02
1969,0.46,0.16,0.38
